stratum,subset,object,n,n_pos,n_neg,lr_plus,sensitivity,specificity,threshold,tier
overall,ClinVar-recorded,fusion_M1,907,551,356,20.33308423187787,0.9709618874773139,0.952247191011236,0.5206275090313007,Strong
overall,ClinVar-recorded,mean_M0b,907,551,356,20.18106117220028,0.9637023593466425,0.952247191011236,0.5219859757741608,Strong
overall,ClinVar-recorded,spliceai,907,551,356,19.8010035230063,0.9455535390199638,0.952247191011236,0.5414426700397923,Strong
overall,ClinVar-recorded,pangolin,907,551,356,20.295078466958472,0.969147005444646,0.952247191011236,0.5099388045816617,Strong
overall,ClinVar-recorded,alphagenome,907,551,356,19.154905519376534,0.9147005444646098,0.952247191011236,0.5325595238095238,Strong
overall,ClinVar-recorded,gpn_msa,907,551,356,18.090744101633394,0.8638838475499092,0.952247191011236,0.5676419079703752,Moderate
overall,ClinVar-recorded,nt,907,551,356,10.755631472189602,0.5136116152450091,0.952247191011236,0.7405190708762137,Moderate
overall,ClinVar-recorded,cadd,840,511,329,18.671232876712327,0.9080234833659491,0.9513677811550152,0.5442944410793673,Moderate
overall,ClinVar-recorded,alphamissense,0,0,0,,,,,not evaluable
overall,ClinVar-recorded,gnomad_af,269,126,143,2.0806878306878307,0.0873015873015873,0.958041958041958,0.9462365591397849,Supporting
overall,ClinVar-recorded,phylop,907,551,356,18.12874986655279,0.8656987295825771,0.952247191011236,0.6033023406247969,Moderate
overall,ClinVar-recorded,phastcons,907,551,356,12.51814882032668,0.5626134301270418,0.9550561797752809,0.947219253616889,Moderate
overall,assay-only,fusion_M1,768,270,498,14.140740740740739,0.6814814814814815,0.9518072289156626,0.6173280766514381,Moderate
overall,assay-only,mean_M0b,768,270,498,11.681481481481482,0.562962962962963,0.9518072289156626,0.6390101938227447,Moderate
overall,assay-only,spliceai,768,270,498,12.06574074074074,0.5814814814814815,0.9518072289156626,0.6135531135531136,Moderate
overall,assay-only,pangolin,768,270,498,13.449074074074073,0.6481481481481481,0.9518072289156626,0.592669413919414,Moderate
overall,assay-only,alphagenome,768,270,498,13.141666666666666,0.6333333333333333,0.9518072289156626,0.6444246143151252,Moderate
